image_id,receipt_id,line_id,word_id,word_text,needs_review_label,proposed_by,all_labels,merchant_name
ceb066a5-b621-46b6-9f8f-754d998670a7,1,3,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,3,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,77,1,sign,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,77,2,up,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,77,3,to,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,77,4,receive,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,77,5,our,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,77,6,weekly,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,77,7,ad,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,78,2,email,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,78,3,at,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,78,4,Sprouts.com,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,80,1,type,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,80,2,of,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,80,3,credit,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,80,4,given,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,80,6,determined,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,81,2,method,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,81,3,of,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,81,4,payment,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,81,5,used.,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,82,1,ID,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,82,3,required,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,82,4,for,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,82,5,returns,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,82,6,without,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,82,7,a,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,83,4,to,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,83,5,returns,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,84,1,without,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,1,84,2,a,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,3,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,3,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,3,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,9,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,9,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,9,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,10,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,10,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,10,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,12,3,MON-SUN,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,12,4,7AM-10PM,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,17,1,Tax,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,18,1,TAX,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,19,1,26.39,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,39,1,Sproutsfeedback.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,45,1,Save,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,45,2,"money,",DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,45,3,save,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,45,4,paper,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,47,2,email,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,47,3,at,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,47,4,Sprouts.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,48,1,Please,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,48,2,keep,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,48,3,your,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,48,4,original,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,48,6,th,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,49,1,type,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,49,2,of,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,49,3,credit,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,49,4,given,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,49,5,is,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,49,6,determined,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,50,3,of,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,51,2,is,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,51,6,without,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,51,7,a,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,52,1,receipt.,DISCOUNT,COMPLETION_BATCH,"['DISCOUNT:VALID', 'LOYALTY_ID:VALID']",Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,52,1,receipt.,LOYALTY_ID,COMPLETION_BATCH,"['DISCOUNT:VALID', 'LOYALTY_ID:VALID']",Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,52,4,to,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,53,1,without,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,53,2,a,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,53,3,receipt.,DISCOUNT,COMPLETION_BATCH,"['DISCOUNT:VALID', 'LOYALTY_ID:VALID']",Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,53,3,receipt.,LOYALTY_ID,COMPLETION_BATCH,"['DISCOUNT:VALID', 'LOYALTY_ID:VALID']",Sprouts Farmers Market
ceb066a5-b621-46b6-9f8f-754d998670a7,2,55,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,1,1,05/17/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,2,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,29,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,29,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,29,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,30,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,30,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,30,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,35,1,4.99,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,41,1,CREDIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,63,1,Save,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,63,2,"money,",DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,63,3,save,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,63,4,paper,DISCOUNT,COMPLETION_BATCH,['DISCOUNT:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,64,1,sign,COUPON,COMPLETION_BATCH,['COUPON:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,64,2,up,COUPON,COMPLETION_BATCH,['COUPON:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,64,3,to,COUPON,COMPLETION_BATCH,['COUPON:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,64,4,receive,COUPON,COMPLETION_BATCH,['COUPON:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,64,5,our,COUPON,COMPLETION_BATCH,['COUPON:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,64,6,weekly,COUPON,COMPLETION_BATCH,['COUPON:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,64,7,ad,COUPON,COMPLETION_BATCH,['COUPON:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,65,2,email,COUPON,COMPLETION_BATCH,['COUPON:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,65,3,at,COUPON,COMPLETION_BATCH,['COUPON:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,65,4,Sprouts.com,COUPON,COMPLETION_BATCH,['COUPON:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,67,1,type,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,67,2,of,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,67,3,credit,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,67,4,given,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,67,5,is,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,67,6,determined,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,67,7,by,COUPON,COMPLETION_BATCH,"['COUPON:VALID', 'PAYMENT_METHOD:VALID']",Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,67,7,by,PAYMENT_METHOD,COMPLETION_BATCH,"['COUPON:VALID', 'PAYMENT_METHOD:VALID']",Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,68,1,the,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,68,2,method,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,68,3,of,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,68,4,payment,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,68,5,used.,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,69,2,is,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,1,70,4,to,COUPON,COMPLETION_BATCH,['COUPON:VALID'],Sprouts Farmers Market
cee0fbe1-d84a-4f69-9af1-7166226e8b88,2,38,1,05/10/24,DATE,COMPLETION_BATCH,['DATE:VALID'],"Brady Wade Music,Inc."
cf8e3a6e-0947-4a3d-9bc0-7ce3894c9912,1,3,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
cf8e3a6e-0947-4a3d-9bc0-7ce3894c9912,1,3,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
cf8e3a6e-0947-4a3d-9bc0-7ce3894c9912,1,3,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
cf8e3a6e-0947-4a3d-9bc0-7ce3894c9912,1,4,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
cf8e3a6e-0947-4a3d-9bc0-7ce3894c9912,1,4,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
cf8e3a6e-0947-4a3d-9bc0-7ce3894c9912,1,4,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
cf8e3a6e-0947-4a3d-9bc0-7ce3894c9912,2,2,1,4000,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Neighbor Care Home Health
cf8e3a6e-0947-4a3d-9bc0-7ce3894c9912,2,2,2,E,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Neighbor Care Home Health
cf8e3a6e-0947-4a3d-9bc0-7ce3894c9912,2,3,2,Thousand,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Neighbor Care Home Health
cf8e3a6e-0947-4a3d-9bc0-7ce3894c9912,2,3,3,Oaks,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Neighbor Care Home Health
cf8e3a6e-0947-4a3d-9bc0-7ce3894c9912,2,3,4,Blvd.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Neighbor Care Home Health
cf8e3a6e-0947-4a3d-9bc0-7ce3894c9912,2,3,5,ClWestlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Neighbor Care Home Health
cf8e3a6e-0947-4a3d-9bc0-7ce3894c9912,2,3,6,"Village,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Neighbor Care Home Health
cf8e3a6e-0947-4a3d-9bc0-7ce3894c9912,2,3,7,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Neighbor Care Home Health
cf8e3a6e-0947-4a3d-9bc0-7ce3894c9912,2,3,8,913,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Neighbor Care Home Health
cf8e3a6e-0947-4a3d-9bc0-7ce3894c9912,2,19,1,TAX,TAX,COMPLETION_BATCH,['TAX:VALID'],Neighbor Care Home Health
cf8e3a6e-0947-4a3d-9bc0-7ce3894c9912,2,27,1,$29.00,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Neighbor Care Home Health
cf8e3a6e-0947-4a3d-9bc0-7ce3894c9912,2,28,1,$2.11,TAX,COMPLETION_BATCH,['TAX:VALID'],Neighbor Care Home Health
cf8e3a6e-0947-4a3d-9bc0-7ce3894c9912,2,30,1,$36.33,TOTAL,COMPLETION_BATCH,['TOTAL:VALID'],Neighbor Care Home Health
cf8e3a6e-0947-4a3d-9bc0-7ce3894c9912,2,31,1,$36.33,TOTAL,COMPLETION_BATCH,['TOTAL:VALID'],Neighbor Care Home Health
d0876237-c515-45b9-98cb-dda1ffbc5f0e,1,2,1,Store,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d0876237-c515-45b9-98cb-dda1ffbc5f0e,1,2,2,3135,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d0876237-c515-45b9-98cb-dda1ffbc5f0e,1,2,3,Dir,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d0876237-c515-45b9-98cb-dda1ffbc5f0e,1,2,4,Tomas,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d0876237-c515-45b9-98cb-dda1ffbc5f0e,1,2,5,de,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d0876237-c515-45b9-98cb-dda1ffbc5f0e,1,2,6,la,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d0876237-c515-45b9-98cb-dda1ffbc5f0e,1,2,7,Cruz,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d0876237-c515-45b9-98cb-dda1ffbc5f0e,1,4,1,2725,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d0876237-c515-45b9-98cb-dda1ffbc5f0e,1,4,2,Agoura,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d0876237-c515-45b9-98cb-dda1ffbc5f0e,1,4,3,Road,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d0876237-c515-45b9-98cb-dda1ffbc5f0e,1,5,1,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d0876237-c515-45b9-98cb-dda1ffbc5f0e,1,5,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d0876237-c515-45b9-98cb-dda1ffbc5f0e,1,5,3,91360,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
d0876237-c515-45b9-98cb-dda1ffbc5f0e,1,22,1,CARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Vons
d0876237-c515-45b9-98cb-dda1ffbc5f0e,1,22,3,************5061,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Vons
d0876237-c515-45b9-98cb-dda1ffbc5f0e,1,26,1,AL.,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Vons
d0876237-c515-45b9-98cb-dda1ffbc5f0e,1,26,2,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Vons
d0876237-c515-45b9-98cb-dda1ffbc5f0e,1,30,1,Mastercard,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Vons
d0876237-c515-45b9-98cb-dda1ffbc5f0e,1,41,3,Vons.com/foru,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Vons
d0e37fb0-a826-4ee5-aa0c-8747acb28311,1,3,1,15121,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Kruse + Company Bicycles
d0e37fb0-a826-4ee5-aa0c-8747acb28311,1,3,2,Sunset,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Kruse + Company Bicycles
d0e37fb0-a826-4ee5-aa0c-8747acb28311,1,4,1,Pacific,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Kruse + Company Bicycles
d0e37fb0-a826-4ee5-aa0c-8747acb28311,1,4,2,"Palisades,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Kruse + Company Bicycles
d0e37fb0-a826-4ee5-aa0c-8747acb28311,1,4,3,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Kruse + Company Bicycles
d0e37fb0-a826-4ee5-aa0c-8747acb28311,1,4,4,90272,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Kruse + Company Bicycles
